71,0,128529,11,9,6,0,1,4,0,0,0,20,39,0
34,6,196791,7,12,2,10,5,4,0,0,0,25,39,1
33,4,79303,11,9,2,5,0,4,1,0,0,45,39,0
52,4,343440,15,10,2,10,0,4,1,0,0,40,39,0
37,4,401998,11,9,6,7,4,4,0,0,0,20,39,0
25,1,144259,11,9,4,1,3,2,1,0,0,40,39,0
20,4,235442,15,10,4,8,1,4,1,0,0,35,39,0
36,4,154835,11,9,5,1,3,1,0,0,0,40,30,0
44,4,277647,11,9,2,12,0,4,1,0,1902,40,39,1
65,4,172815,15,10,2,5,0,4,1,0,0,40,39,0
31,4,327825,11,9,5,7,4,4,0,0,2238,40,39,0
33,4,59083,9,13,2,1,0,4,1,0,1902,45,39,1
22,4,554317,6,5,3,8,2,4,1,0,0,35,26,0
32,4,168906,7,12,4,1,1,4,0,0,0,40,39,0
50,4,270194,9,13,2,4,0,4,1,0,0,60,39,0
33,4,204042,15,10,4,14,1,4,1,0,0,55,39,0
56,6,222182,11,9,2,4,0,2,1,0,0,45,39,0
51,4,22211,12,14,2,10,0,4,1,0,1902,60,39,1
62,4,174201,6,5,6,8,4,2,0,0,0,25,39,0
38,6,184456,11,9,2,8,0,4,1,3464,0,80,22,0
47,4,133969,9,13,2,4,0,1,1,2885,0,65,24,0
82,4,132870,11,9,6,4,1,4,0,0,4356,18,39,0
39,4,299828,4,3,5,12,4,2,0,0,0,30,33,0
20,4,289405,15,10,4,12,3,4,1,0,1602,15,39,0
50,6,196504,10,16,2,10,0,4,1,0,0,23,39,0
59,6,170411,5,4,2,14,0,4,1,0,0,40,39,0
24,4,35603,15,10,0,8,1,2,1,0,0,40,39,0
53,4,104501,9,13,2,4,0,4,1,0,1902,55,39,1
61,4,146788,5,4,2,14,0,4,1,0,0,40,39,0
40,4,210013,11,9,2,14,0,4,1,0,0,50,39,0
35,5,185621,9,13,4,4,1,4,0,0,0,60,39,1
32,6,65278,10,16,2,4,0,4,1,0,0,40,39,0
23,4,347292,11,9,4,6,1,4,1,0,0,40,39,0
32,4,240888,7,12,0,1,4,4,0,0,0,40,39,0
58,5,78104,15,10,2,4,0,4,1,7298,0,60,39,1
28,4,410450,9,13,0,8,4,4,0,0,0,48,9,1
21,4,43475,11,9,4,11,1,4,1,0,0,40,39,0
26,4,247025,11,9,4,11,4,4,1,0,0,44,39,0
32,2,118457,9,13,4,10,1,4,1,0,0,55,39,0
51,1,314007,11,9,0,4,1,4,0,0,0,40,39,0
46,4,273629,12,14,2,4,0,4,1,0,0,40,39,1
28,4,60772,9,13,4,4,3,4,0,0,0,45,39,0
33,4,160614,15,10,2,4,0,4,1,0,0,50,39,0
49,1,115784,15,10,2,3,0,4,1,0,0,40,39,0
38,4,393945,8,11,0,13,1,4,0,0,0,36,39,0
25,1,55636,11,9,4,6,1,0,1,0,0,40,39,0
33,6,93930,11,9,2,4,0,4,1,0,0,40,39,0
29,4,190562,11,9,0,7,4,4,1,0,0,56,39,0
47,1,402975,15,10,2,4,0,2,1,0,0,40,39,0
26,4,188626,11,9,2,3,0,4,1,0,0,48,39,0
35,4,314897,5,4,2,3,0,4,1,0,0,40,33,0
45,4,274657,1,7,2,3,0,4,1,0,0,40,0,0
57,4,245193,12,14,2,4,0,4,1,0,0,60,39,1
19,4,198320,11,9,4,8,1,4,0,0,0,45,39,0
39,4,165235,9,13,5,10,4,1,0,0,0,40,30,1
36,0,28160,11,9,0,0,1,4,0,0,0,40,39,0
35,4,89559,15,10,0,1,4,4,0,0,0,55,39,0
60,4,187124,11,9,2,7,0,4,1,0,0,40,39,0
36,4,194905,9,13,6,10,4,4,0,0,0,44,39,0
32,4,199655,15,10,2,1,5,3,0,0,1740,40,0,0
34,4,30673,12,14,2,10,0,4,1,0,0,55,39,0
45,4,186256,11,9,0,3,1,4,1,0,0,40,39,0
19,1,215891,15,10,4,1,3,4,0,0,0,10,39,0
24,5,165474,9,13,4,12,3,4,1,0,0,40,39,0
23,4,434467,15,10,2,13,0,4,1,0,0,42,39,0
26,4,196805,15,10,2,14,0,2,1,0,0,65,39,0
27,4,198813,11,9,0,1,3,2,0,0,0,40,39,0
44,4,408717,11,9,0,12,1,4,1,3674,0,50,39,0
22,4,433669,7,12,4,6,1,4,1,0,0,36,0,0
41,6,251305,15,10,2,12,0,4,1,0,0,40,39,0
55,2,166502,12,14,4,10,1,4,0,0,0,45,39,0
44,4,237993,14,15,2,7,0,4,1,0,0,45,0,0
32,5,103078,9,13,2,12,0,4,1,0,0,40,39,0
49,4,168262,0,6,0,8,1,4,1,0,0,48,39,0
35,1,226916,9,13,6,1,1,4,1,0,0,40,39,1
62,7,265201,9,13,0,10,1,4,1,0,0,40,39,0
60,4,188650,4,3,2,12,0,4,1,0,0,40,0,1
31,4,173279,9,13,2,13,0,1,1,0,0,40,39,1
31,7,100863,12,14,0,4,4,4,0,0,0,50,39,1
34,4,258170,11,9,0,4,4,4,0,0,0,38,39,0
52,4,35598,11,9,0,14,4,4,1,0,0,40,39,0
41,4,120277,9,13,2,10,0,4,1,0,0,40,39,1
69,0,159077,1,7,2,0,0,4,1,0,0,48,39,0
32,4,96016,9,13,4,10,1,4,1,0,0,45,39,0
39,4,258102,15,10,2,6,0,4,1,0,0,50,39,0
42,4,204235,11,9,2,12,0,4,1,0,0,40,39,0
51,4,224763,5,4,2,14,0,4,1,0,0,40,5,0
34,5,127651,9,13,0,5,1,4,1,0,0,60,39,0
36,6,186035,14,15,2,12,0,4,1,0,0,30,39,1
30,4,185336,15,10,0,1,4,2,0,0,0,37,39,0
44,2,212665,15,10,2,11,0,2,1,0,0,99,39,0
24,4,67804,11,9,4,8,3,2,1,0,0,40,39,0
20,0,168863,15,10,4,0,3,4,0,0,0,20,39,0
67,7,160158,15,10,2,5,0,4,1,0,0,8,39,0
28,4,337378,11,9,2,3,0,4,1,0,0,40,39,0
39,4,126161,10,16,4,10,1,4,1,0,0,45,39,0
43,4,240698,9,13,2,1,0,4,1,0,0,40,39,1
35,1,287658,15,10,2,11,0,2,1,0,0,40,39,1
42,6,183765,9,13,4,10,1,4,1,0,0,50,0,0
42,4,196001,11,9,5,1,4,4,0,0,0,40,39,0
58,7,279878,12,14,2,4,0,4,1,0,0,40,39,1
26,4,159897,15,10,4,4,4,2,0,0,0,40,39,0
36,4,199346,12,14,2,10,5,4,0,0,0,50,39,1
18,4,205218,15,10,4,8,3,4,0,0,0,20,39,0
45,4,175925,11,9,2,3,0,4,1,0,0,40,39,0
22,0,269221,15,10,4,0,3,4,1,0,0,40,39,0
44,4,29115,15,10,4,8,1,4,0,0,0,40,39,0
31,4,452405,13,1,4,8,2,4,0,0,0,35,26,0
20,4,122166,15,10,4,1,1,4,0,0,0,40,39,0
49,4,169711,8,11,2,10,0,4,1,0,0,40,11,1
35,4,106028,11,9,0,5,1,4,1,0,0,65,39,0
25,4,154863,11,9,4,1,4,2,1,0,0,35,39,0
28,4,148645,11,9,4,7,3,4,0,0,0,40,39,0
26,4,266022,15,10,2,12,0,4,1,0,0,50,39,0
41,5,218302,9,13,2,12,0,4,1,0,0,60,39,1
62,8,170114,7,12,2,5,0,4,1,0,0,50,39,0
31,4,106347,1,7,5,8,1,2,0,0,0,42,39,0
19,4,229745,11,9,4,5,3,4,1,0,0,20,39,0
31,4,351187,11,9,0,8,4,4,1,0,0,40,39,0
35,6,216129,2,8,4,8,1,2,0,0,0,40,38,0
29,4,170301,11,9,2,1,5,4,0,2829,0,40,39,0
37,2,212005,8,11,2,4,0,4,1,0,0,40,39,1
39,4,165848,11,9,2,12,0,4,1,0,0,50,39,0
41,1,185616,11,9,4,1,1,4,0,0,1980,40,39,0
57,4,157974,11,9,4,8,1,2,1,0,0,48,39,0
40,4,279679,15,10,0,4,1,4,1,0,0,45,39,0
36,4,250238,3,2,4,8,2,3,0,0,0,40,8,0
51,4,161838,8,11,2,3,0,4,1,0,0,57,39,0
32,4,37070,8,11,4,3,1,4,1,0,0,45,39,0
21,4,124242,7,12,4,8,3,4,0,0,0,40,39,0
32,4,209317,11,9,5,4,1,4,1,0,0,40,0,0
20,4,432154,11,9,4,12,3,4,0,0,0,8,26,0
45,4,285858,9,13,2,14,0,4,1,0,0,40,39,1
43,4,315971,9,13,0,4,1,4,0,0,0,45,39,1
48,4,161187,11,9,4,1,1,4,0,2463,0,40,39,0
57,4,141326,11,9,2,12,0,4,1,0,0,50,39,1
26,4,115717,15,10,2,1,0,4,1,0,2051,40,39,0
24,4,509629,11,9,4,8,3,4,0,0,0,25,39,0
40,4,284303,15,10,2,4,5,4,0,7688,0,40,39,1
25,4,120238,11,9,3,7,1,4,1,0,0,40,31,0
49,4,149809,13,1,2,8,0,4,1,0,0,40,0,0
24,4,1085515,11,9,4,8,1,4,0,0,0,30,39,0
39,4,165799,11,9,2,4,0,4,1,0,0,40,39,0
29,4,102345,15,10,4,13,1,4,1,0,0,52,39,0
37,6,218249,1,7,0,10,4,2,0,0,0,30,39,0
26,4,152129,2,8,4,8,4,2,1,0,0,40,39,0
27,4,132686,2,8,4,7,3,4,1,0,0,50,39,0
18,4,142647,15,10,4,8,3,4,0,0,0,20,39,0
33,4,198211,11,9,2,13,0,4,1,0,0,40,39,0
27,4,394927,9,13,2,12,0,4,1,0,0,55,39,0
29,4,185019,2,8,4,8,1,3,1,0,0,40,39,0
71,4,200418,4,3,2,14,0,4,1,0,0,40,39,0
42,4,356934,12,14,2,4,0,4,1,0,0,40,39,1
20,4,153583,15,10,4,1,3,4,0,0,0,40,0,0
20,4,41432,15,10,4,1,3,4,0,0,0,46,39,0
36,4,185099,11,9,2,14,0,4,1,0,0,70,39,1
29,4,197932,11,9,2,6,5,4,0,0,0,40,26,1
37,4,335168,15,10,2,12,0,4,1,0,0,55,39,0
68,0,196782,5,4,2,0,0,4,1,0,0,30,39,0
38,4,33975,11,9,2,4,2,4,1,0,0,40,39,1
18,4,114008,11,9,4,8,3,4,1,0,0,35,39,0
45,4,186272,6,5,2,1,0,2,1,5178,0,40,39,1
47,2,178309,15,10,0,10,1,4,0,0,0,40,39,0
53,4,263729,15,10,5,1,1,4,0,0,0,40,39,0
30,4,194901,1,7,4,6,3,4,1,0,0,40,39,0
50,2,133963,9,13,4,10,3,4,0,0,0,40,39,1
25,4,186294,11,9,4,1,1,4,0,0,0,50,39,0
24,1,130534,9,13,4,4,1,4,1,0,0,40,39,0
34,4,243776,11,9,0,3,4,4,1,0,0,40,39,0
32,4,32732,11,9,2,10,0,4,1,0,0,50,39,0
64,4,258006,15,10,6,1,1,4,0,0,0,40,5,0
56,4,158752,12,14,2,4,5,4,0,0,0,50,39,0
69,4,168139,11,9,2,12,5,4,0,0,0,40,39,0
39,4,65738,12,14,4,8,1,4,0,0,0,32,39,0
48,2,383384,11,9,2,3,0,4,1,0,0,60,39,0
67,4,197816,15,10,2,12,0,4,1,0,1844,70,39,0
37,4,328466,11,9,2,3,0,4,1,0,0,72,26,0
34,4,92682,11,9,4,1,1,4,0,4865,0,40,39,0
21,4,211601,15,10,4,1,3,2,0,0,0,40,39,0
41,7,70884,11,9,2,13,0,4,1,0,0,40,39,0
31,4,186144,5,4,4,7,1,3,0,0,0,40,26,0
61,7,151459,0,6,4,8,1,2,0,0,0,38,39,0
58,4,225394,11,9,2,3,0,4,1,0,1902,40,39,0
45,4,151267,9,13,4,1,1,2,0,0,0,40,39,1
43,4,282069,15,10,0,3,4,4,1,0,0,42,39,0
34,4,152246,11,9,2,14,0,0,1,0,0,52,39,0
26,4,169727,11,9,2,13,0,4,1,0,0,40,39,0
48,6,133694,9,13,3,4,1,2,1,0,0,40,23,1
41,4,146659,9,13,2,10,0,4,1,0,0,70,39,0
73,4,349347,5,4,2,6,0,4,1,0,0,25,39,0
46,4,337050,12,14,2,4,0,4,1,0,1977,45,39,1
51,4,155408,11,9,3,12,1,2,0,0,0,38,39,0
42,4,198341,12,14,2,10,0,1,1,0,1902,55,19,1
40,4,374367,8,11,5,12,1,2,1,0,0,44,39,0
47,4,30457,8,11,2,8,0,4,1,0,0,40,39,0
29,0,189282,11,9,2,0,1,4,0,0,0,27,39,0
64,4,110150,11,9,2,11,0,4,1,0,0,40,39,0
38,4,175972,15,10,2,8,5,4,0,0,0,40,39,0
45,6,40666,8,11,2,5,0,4,1,0,0,60,39,0
46,4,267107,4,3,2,3,5,4,0,0,0,45,22,0
28,4,246595,11,9,4,3,3,4,1,0,0,70,39,0
38,4,105017,11,9,0,3,4,4,1,0,0,40,39,0
20,4,190273,2,8,4,8,3,4,1,0,0,35,39,0
38,4,143538,11,9,4,7,1,4,0,0,0,40,39,0
54,4,398212,11,9,2,14,0,2,1,5013,0,40,39,0
22,4,147655,15,10,4,13,1,4,0,0,0,40,39,0
34,6,204375,14,15,4,10,1,4,0,0,0,60,39,1
40,7,40024,14,15,2,10,0,4,1,0,0,38,39,1
19,0,158603,0,6,4,0,3,2,1,0,0,25,39,0
27,4,391468,1,7,0,3,3,4,1,0,0,40,39,0
71,2,229110,11,9,6,4,2,4,0,0,0,33,39,0
38,1,238342,9,13,2,12,0,4,1,7688,0,42,39,1
20,4,133061,11,9,4,6,3,4,1,0,0,40,39,0
53,4,110977,12,14,2,4,0,4,1,0,1902,50,39,1
28,4,181916,15,10,5,7,1,4,1,0,0,40,39,0
40,4,303291,15,10,2,8,5,4,0,0,0,35,39,0
37,2,105266,15,10,2,14,0,4,1,0,0,40,39,0
28,4,90196,9,13,2,4,0,4,1,0,0,45,39,1
30,4,159589,9,13,2,10,0,4,1,7688,0,50,39,1
40,4,206066,11,9,2,3,0,4,1,0,0,50,39,0
25,4,254933,1,7,2,14,0,4,1,0,0,40,39,0
46,4,102359,9,13,0,10,1,4,1,0,0,40,39,0
46,4,113390,12,14,2,1,0,4,1,0,1740,60,39,0
19,4,213024,2,8,4,6,3,4,1,0,0,40,39,0
43,4,156745,15,10,2,3,0,2,1,0,0,40,39,0
54,6,114520,15,10,2,12,0,4,1,0,0,40,39,0
42,4,37869,15,10,0,7,1,4,1,0,1590,40,39,0
53,4,83434,9,13,4,8,1,1,0,0,0,21,24,1
36,4,218948,6,5,5,8,4,2,0,0,0,40,0,0
41,2,169995,15,10,0,11,1,4,1,0,0,20,39,0
23,4,64520,11,9,4,1,3,4,1,0,0,30,39,0
45,4,481987,12,14,2,13,0,4,1,0,0,18,39,1
29,4,77572,7,12,4,1,1,1,0,0,0,40,39,0
48,4,118717,9,13,0,10,1,2,0,0,0,40,39,0
37,4,337778,1,7,0,5,1,4,1,0,0,40,39,0
20,0,117618,15,10,4,0,3,4,1,0,0,40,39,0
41,4,198196,11,9,2,14,0,4,1,0,0,40,39,0
19,7,144429,15,10,4,10,3,4,1,0,0,10,39,0
45,4,191914,11,9,0,14,4,4,0,0,0,55,39,0
28,4,116531,11,9,4,1,1,4,0,0,0,40,39,0
39,4,202937,12,14,4,10,1,4,0,0,0,40,39,1
30,4,56121,11,9,4,3,1,4,1,0,0,40,39,0
44,4,63042,9,13,0,4,3,4,0,0,0,50,39,1
25,4,130302,11,9,4,6,4,4,1,0,0,40,39,0
59,4,160631,9,13,2,3,0,4,1,0,0,60,39,1
48,1,188081,11,9,2,1,0,4,1,0,0,40,39,1
36,4,192704,2,8,4,4,1,4,1,4650,0,50,39,0
45,4,357540,9,13,2,12,0,4,1,0,2002,55,39,0
42,4,245565,9,13,4,10,3,4,0,0,0,12,9,0
50,1,251585,9,13,0,4,1,4,1,0,0,55,39,1
27,5,153546,8,11,2,8,5,4,0,0,0,36,39,1
24,4,170070,7,12,0,8,3,4,0,0,0,30,39,0
36,4,218015,15,10,2,7,0,4,1,0,0,48,39,0
69,0,180187,7,12,6,0,1,4,0,0,0,6,22,0
43,4,557349,0,6,2,14,0,4,1,0,0,40,41,0
23,4,110677,15,10,4,8,3,4,0,0,0,15,39,0
32,4,420895,11,9,2,14,0,4,1,0,0,40,39,0
44,4,317320,15,10,0,8,4,4,0,0,0,40,39,0
35,4,438176,8,11,4,8,1,4,0,0,0,65,39,0
44,4,197389,11,9,3,7,4,4,0,0,0,40,39,0
28,4,274690,9,13,4,1,1,4,1,0,0,45,39,0
63,4,213095,9,13,2,4,0,4,1,0,0,50,39,1
37,7,46814,9,13,4,10,1,4,1,0,0,38,39,0
61,6,201273,15,10,6,7,1,4,0,0,0,40,39,0
47,1,99549,15,10,0,1,4,2,0,0,0,40,39,0
53,4,20438,15,10,5,4,4,0,0,0,0,15,39,0
40,6,277488,11,9,0,14,1,4,1,0,0,84,39,0
43,2,198096,11,9,2,3,0,4,1,7688,0,40,39,1
51,0,157327,4,3,2,0,0,2,1,0,0,8,39,0
28,2,332249,11,9,5,14,3,4,1,0,0,45,39,0
32,4,258406,15,10,4,3,4,4,1,0,0,72,26,0
45,2,255559,11,9,4,1,1,4,0,0,0,40,39,0
47,4,148995,12,14,2,4,0,4,1,0,0,65,39,1
32,2,127651,11,9,2,3,0,4,1,0,0,40,39,1
38,5,478829,14,15,2,10,0,4,1,99999,0,50,39,1
27,4,357348,11,9,5,8,4,4,0,0,0,50,39,0
43,4,132393,11,9,4,6,3,4,1,0,0,40,31,0
44,4,182629,12,14,0,12,1,4,1,0,0,24,20,0
55,4,206487,15,10,2,10,0,4,1,0,0,40,39,1
46,4,167882,11,9,0,13,1,4,0,0,0,43,39,0
27,7,312692,9,13,4,13,1,4,1,0,0,12,39,0
34,4,150324,9,13,2,10,0,4,1,0,0,40,39,1
44,6,149943,14,15,2,10,0,1,1,0,0,60,36,1
30,6,106742,2,8,2,14,0,4,1,0,0,75,39,0
46,4,415051,15,10,2,12,0,2,1,0,0,60,39,1
18,4,317425,1,7,4,8,3,2,1,0,0,7,39,0
28,5,31717,11,9,2,4,0,4,1,0,0,45,39,1
56,4,208451,9,13,2,10,0,4,1,0,0,40,39,1
44,4,56483,9,13,4,1,3,4,0,0,0,37,39,0
29,4,105422,11,9,2,10,0,4,1,0,0,40,39,1
36,4,167482,0,6,4,6,1,4,1,0,0,40,39,0
30,4,241259,8,11,2,14,0,4,1,0,0,40,39,0
30,4,39054,11,9,2,12,0,4,1,0,0,40,39,0
67,6,252842,11,9,2,5,0,4,1,1797,0,20,39,0
30,4,170065,15,10,2,3,0,4,1,0,0,40,39,0
36,4,70282,15,10,0,1,4,2,0,0,0,40,39,0
30,4,41493,15,10,0,1,1,4,0,0,0,35,2,0
31,4,323069,11,9,5,1,4,4,0,0,0,20,0,0
43,4,347934,11,9,5,12,1,4,0,0,0,30,39,0
40,4,305846,15,10,2,1,5,4,0,0,0,40,39,1
25,4,298225,15,10,2,14,0,4,1,0,0,35,39,0
43,4,175224,11,9,2,8,0,4,1,0,0,60,27,0
47,7,108890,11,9,0,1,4,4,0,1831,0,38,39,0
26,2,159662,0,6,2,8,0,4,1,0,0,40,39,0
44,6,230684,11,9,2,14,0,4,1,0,0,55,39,0
52,6,209642,11,9,2,4,0,4,1,0,0,45,39,1
29,4,110226,12,14,4,12,1,4,1,0,0,65,0,0
37,5,183800,7,12,2,12,0,4,1,0,1887,40,39,1
21,4,148294,11,9,4,5,3,4,1,0,0,20,39,0
17,6,60116,0,6,4,1,3,4,1,0,0,10,39,0
43,4,177905,11,9,2,6,0,4,1,3908,0,40,39,0
48,7,31141,15,10,2,11,0,4,1,0,1902,40,39,1
68,0,191288,5,4,6,0,1,4,0,0,0,15,39,0
45,2,172111,9,13,0,4,4,2,0,0,0,60,39,0
63,4,226422,11,9,2,3,0,4,1,0,0,40,39,0
41,4,221947,15,10,2,4,0,4,1,0,1887,50,39,1
50,2,220640,12,14,0,10,1,0,0,0,0,50,39,1
32,4,27207,0,6,4,3,1,4,1,0,0,50,39,0
30,4,226443,9,13,2,12,0,4,1,0,0,50,39,1
20,4,289944,15,10,4,8,3,4,0,0,0,25,39,0
37,4,203828,6,5,2,3,0,4,1,0,0,40,39,0
21,2,309348,15,10,4,1,1,4,0,594,0,4,39,0
32,6,33417,15,10,2,3,0,4,1,0,0,50,39,0
42,4,146659,10,16,2,10,0,4,1,0,1902,50,39,1
32,4,86723,11,9,4,8,1,4,1,0,0,52,39,0
28,4,73037,0,6,4,14,4,4,1,0,0,30,39,0
34,4,96483,7,12,4,1,1,1,0,8614,0,60,39,1
65,4,105491,9,13,2,4,0,4,1,99999,0,40,39,1
41,4,175642,15,10,4,3,1,4,0,0,0,40,39,0
33,4,125761,15,10,4,1,1,4,1,0,0,36,39,0
28,4,91299,8,11,4,1,1,1,0,0,0,45,39,0
34,6,34572,8,11,2,4,0,4,1,0,0,60,39,1
57,4,114495,11,9,2,4,0,4,1,0,0,60,39,0
38,4,76317,8,11,2,4,0,4,1,0,0,55,39,1
34,4,111985,11,9,2,3,0,4,1,0,0,45,39,0
32,4,42596,11,9,2,3,0,4,1,0,0,48,39,0
74,4,99183,15,10,0,1,1,4,0,0,0,9,39,0
35,4,148015,9,13,4,12,3,2,0,0,0,40,39,0
43,6,99220,9,13,2,12,0,4,1,0,0,40,39,1
53,4,211654,15,10,2,3,0,4,1,0,0,50,0,1
49,4,98092,11,9,2,3,0,4,1,0,0,40,39,1
41,5,223671,11,9,2,12,0,4,1,0,1887,55,39,1
29,4,239753,11,9,2,1,5,4,0,0,2057,20,39,0
21,4,27162,15,10,4,8,3,4,0,0,0,16,39,0
44,4,260761,11,9,2,3,0,4,1,0,0,40,39,1
44,4,90688,11,9,4,7,1,1,0,0,0,45,25,0
31,7,358461,15,10,4,8,1,1,1,0,0,40,39,0
48,4,247895,9,13,2,4,0,2,1,0,0,40,39,1
37,4,256636,11,9,2,14,0,4,1,0,0,40,39,0
51,7,285747,12,14,2,10,0,4,1,0,1977,60,39,1
80,4,148623,14,15,2,10,0,4,1,0,0,35,39,1
51,4,237729,15,10,0,1,4,4,0,0,0,40,39,0
57,4,143030,11,9,6,8,4,4,0,0,0,30,0,0
18,6,379242,15,10,4,4,1,4,0,0,0,50,39,0
30,4,174201,15,10,4,3,3,4,1,0,0,40,39,0
21,0,171156,15,10,4,0,1,4,0,0,0,35,39,0
31,4,220066,9,13,4,4,1,4,0,14344,0,50,39,1
40,6,154076,7,12,2,4,0,4,1,0,0,60,39,0
17,4,365613,0,6,4,8,3,4,1,0,0,10,2,0
33,4,112847,11,9,2,14,0,1,1,0,0,40,0,0
24,4,117583,9,13,4,4,3,4,1,0,0,48,39,0
32,7,213389,15,10,0,11,4,4,0,0,1726,38,39,0
33,4,254221,10,16,4,10,1,4,0,0,0,60,39,1
30,4,229051,6,5,2,8,0,4,1,0,0,37,39,0
74,4,209454,4,3,2,14,0,2,1,0,0,40,39,0
65,6,111483,15,10,2,4,0,4,1,0,2174,10,39,1
38,4,275338,9,13,0,12,4,4,0,1151,0,40,39,0
32,4,97306,9,13,4,1,1,4,0,0,0,48,39,0
28,4,195573,11,9,2,14,0,4,1,0,0,50,39,0
36,2,305714,11,9,4,8,4,2,0,0,0,70,39,0
40,4,321856,11,9,0,14,1,4,1,0,0,60,39,1
43,4,191814,7,12,2,12,0,4,1,7688,0,50,39,1
58,4,202652,11,9,6,1,1,4,0,0,0,37,39,0
24,7,147253,15,10,4,13,1,4,1,0,0,50,39,0
33,6,99761,9,13,4,8,1,4,0,0,0,15,39,0
24,4,283872,15,10,4,1,1,2,1,0,0,20,39,0
22,4,199266,9,13,4,4,1,4,0,0,0,30,39,0
34,4,25322,9,13,3,7,1,1,1,0,2339,40,0,0
47,4,178309,6,5,4,8,4,4,0,0,0,50,39,0
31,6,340939,9,13,4,13,1,4,1,0,0,40,39,0
46,4,173243,11,9,2,3,0,4,1,0,0,40,39,0
39,4,370795,11,9,4,1,4,2,0,0,0,40,39,0
19,7,354104,15,10,4,10,3,4,1,0,0,10,39,0
29,7,147256,7,12,4,10,1,2,1,0,0,40,39,1
33,4,117963,9,13,2,4,0,4,1,0,0,40,39,1
26,4,60726,15,10,2,3,0,2,1,0,0,40,39,0
46,4,261059,12,14,2,10,0,4,1,0,1977,50,39,1
26,4,197292,11,9,4,1,1,4,0,0,0,50,39,0
64,4,151364,15,10,4,1,1,4,0,0,0,40,39,0
30,0,201196,1,7,4,0,3,2,0,0,0,40,39,0
19,4,195985,11,9,4,8,1,4,0,0,0,50,39,0
20,4,260199,11,9,4,1,3,4,0,0,0,10,39,0
20,1,119156,11,9,4,1,2,4,1,0,0,20,39,0
57,4,61761,15,10,2,3,0,4,1,0,1672,45,39,0
28,4,129882,15,10,4,1,4,2,0,0,0,40,39,0
35,0,98989,6,5,0,0,3,0,1,0,0,38,39,0
35,4,205338,11,9,2,3,0,4,1,0,0,40,39,0
22,0,113175,15,10,4,0,3,4,0,0,0,20,39,0
44,4,128354,12,14,0,4,4,4,0,0,0,40,39,0
38,4,248886,11,9,2,1,0,4,1,0,0,42,39,0
64,2,182866,11,9,6,8,4,4,0,0,0,40,39,0
47,4,249935,1,7,0,3,3,4,1,0,0,8,39,0
48,4,38950,11,9,2,13,0,4,1,0,0,89,39,0
32,4,257068,15,10,3,14,1,4,0,0,0,37,39,0
30,4,164190,11,9,4,1,1,4,1,0,0,38,0,0
37,4,324947,9,13,2,6,0,4,1,0,0,40,39,0
74,0,272667,7,12,6,0,1,4,0,0,0,20,39,0
40,4,173607,0,6,2,14,0,4,1,0,0,40,39,0
27,4,166350,11,9,4,12,1,4,1,0,0,50,39,0
33,4,174789,15,10,4,1,1,4,1,0,0,50,39,0
49,4,140121,11,9,0,4,4,4,1,0,0,50,39,0
57,4,266189,11,9,0,1,4,4,0,0,0,42,39,0
21,4,34918,11,9,4,12,3,4,0,0,0,30,39,0
21,4,164920,15,10,4,8,3,4,0,0,0,40,39,0
37,2,264503,11,9,2,11,0,4,1,0,0,40,39,0
19,4,192453,15,10,4,8,2,4,0,0,0,25,39,0
54,4,349340,13,1,2,3,0,1,1,0,0,40,19,0
22,4,129172,15,10,4,8,3,4,1,0,0,16,39,0
30,4,206051,11,9,2,14,0,4,1,0,0,40,39,0
34,4,228406,15,10,4,1,4,2,0,0,0,40,39,0
41,2,176716,11,9,2,14,0,4,1,0,0,60,39,0
64,4,119506,11,9,0,8,1,4,0,0,0,15,39,0
27,4,113464,3,2,4,8,3,3,1,0,0,35,6,0
25,4,195201,11,9,2,12,0,3,1,0,0,50,39,0
19,4,389755,11,9,4,6,3,4,1,0,0,16,39,0
30,7,46144,11,9,1,1,3,4,0,0,0,38,39,0
43,2,241528,12,14,0,10,4,4,0,0,0,40,39,0
24,4,165064,15,10,4,6,1,4,1,0,0,40,39,0
35,6,114366,9,13,2,10,0,4,1,0,0,40,39,0
29,4,351324,9,13,4,12,3,4,0,0,0,40,39,0
28,4,248911,15,10,4,4,3,4,0,0,0,40,0,0
41,4,197372,11,9,2,3,0,4,1,0,0,60,39,1
39,6,187693,11,9,2,3,0,4,1,0,0,72,39,1
39,6,163204,11,9,2,12,0,4,1,0,0,40,39,0
42,4,367533,0,6,2,3,3,3,1,0,0,43,39,1
23,4,156807,6,5,4,6,3,2,1,0,0,36,39,0
44,4,157249,9,13,2,10,0,2,1,0,1977,50,39,1
37,4,219141,1,7,2,6,0,2,1,7688,0,40,39,1
45,4,146497,15,10,6,4,4,4,0,0,0,55,39,0
49,5,58359,15,10,2,4,0,4,1,15024,0,50,39,1
45,6,149640,14,15,4,10,1,4,1,0,0,30,39,1
33,4,213226,11,9,2,3,0,4,1,0,0,60,39,0
45,0,260953,12,14,2,0,0,4,1,0,0,40,39,0
32,4,90446,0,6,2,3,0,4,1,0,0,40,39,0
54,2,31533,12,14,2,1,0,4,1,7298,0,40,39,1
25,4,310864,9,13,4,13,1,2,1,0,0,40,0,0
35,4,276552,11,9,0,3,1,4,1,0,0,40,39,0
34,2,246104,12,14,2,10,0,2,1,0,0,40,39,0
50,4,558490,11,9,0,1,1,2,1,0,0,40,39,0
